subject,task_id,trial_id,actual,fold,prediction,correct,group
35,32,4,forward,5,forward,True,direction
35,32,5,forward,5,forward,True,direction
35,33,1,lateral,5,lateral,True,direction
35,33,2,lateral,5,lateral,True,direction
35,33,3,lateral,5,lateral,True,direction
35,33,4,lateral,5,lateral,True,direction
35,33,5,lateral,5,lateral,True,direction
35,34,1,backward,5,backward,True,direction
35,34,2,backward,5,backward,True,direction
35,34,4,backward,5,backward,True,direction
35,34,5,backward,5,backward,True,direction
6,20,1,sitting,1,standing,False,context
6,20,2,sitting,1,standing,False,context
6,20,3,sitting,1,fainting,False,context
6,20,4,sitting,1,standing,False,context
6,20,5,sitting,1,standing,False,context
6,21,1,sitting,1,sitting,True,context
6,21,2,sitting,1,sitting,True,context
6,21,3,sitting,1,sitting,True,context
6,21,4,sitting,1,sitting,True,context
6,22,1,sitting,1,standing,False,context
6,22,2,sitting,1,standing,False,context
6,22,3,sitting,1,sitting,True,context
6,22,4,sitting,1,sitting,True,context
6,22,5,sitting,1,standing,False,context
6,23,1,standing,1,standing,True,context
6,23,2,standing,1,standing,True,context
6,23,3,standing,1,standing,True,context
6,23,4,standing,1,standing,True,context
6,23,5,standing,1,standing,True,context
6,24,1,standing,1,standing,True,context
6,24,2,standing,1,standing,True,context
6,24,3,standing,1,standing,True,context
6,24,4,standing,1,standing,True,context
6,24,5,standing,1,standing,True,context
6,25,2,fainting,1,sitting,False,context
6,25,3,fainting,1,sitting,False,context
6,25,4,fainting,1,fainting,True,context
6,25,5,fainting,1,sitting,False,context
6,26,1,fainting,1,walking,False,context
6,26,2,fainting,1,fainting,True,context
6,26,3,fainting,1,fainting,True,context
6,26,4,fainting,1,fainting,True,context
6,26,5,fainting,1,standing,False,context
6,27,4,fainting,1,fainting,True,context
6,28,1,fainting,1,walking,False,context
6,28,2,fainting,1,walking,False,context
6,28,3,fainting,1,fainting,True,context
6,28,4,fainting,1,fainting,True,context
6,28,5,fainting,1,walking,False,context
6,29,1,fainting,1,fainting,True,context
6,29,2,fainting,1,fainting,True,context
6,29,3,fainting,1,fainting,True,context
6,29,4,fainting,1,fainting,True,context
6,30,1,walking,1,walking,True,context
6,30,2,walking,1,walking,True,context
6,30,3,walking,1,walking,True,context
6,30,4,walking,1,walking,True,context
6,30,5,walking,1,walking,True,context
6,31,1,running,1,walking,False,context
6,31,2,running,1,walking,False,context
6,31,3,running,1,walking,False,context
6,31,4,running,1,walking,False,context
6,31,5,running,1,walking,False,context
6,32,1,walking,1,walking,True,context
6,32,2,walking,1,walking,True,context
6,32,3,walking,1,walking,True,context
6,32,4,walking,1,walking,True,context
6,32,5,walking,1,walking,True,context
6,33,1,walking,1,walking,True,context
6,33,2,walking,1,walking,True,context
6,33,4,walking,1,walking,True,context
6,33,5,walking,1,walking,True,context
6,34,1,walking,1,walking,True,context
6,34,2,walking,1,walking,True,context
6,34,3,walking,1,walking,True,context
6,34,4,walking,1,walking,True,context
6,34,5,walking,1,walking,True,context
8,20,2,sitting,1,standing,False,context
8,20,3,sitting,1,fainting,False,context
8,20,4,sitting,1,sitting,True,context
8,20,5,sitting,1,standing,False,context
8,21,1,sitting,1,sitting,True,context
8,21,2,sitting,1,sitting,True,context
8,21,3,sitting,1,sitting,True,context
8,21,4,sitting,1,sitting,True,context
8,21,5,sitting,1,fainting,False,context
8,22,1,sitting,1,standing,False,context
8,22,2,sitting,1,sitting,True,context
8,22,3,sitting,1,sitting,True,context
8,22,4,sitting,1,standing,False,context
8,22,5,sitting,1,sitting,True,context
8,23,1,standing,1,standing,True,context
8,23,2,standing,1,standing,True,context
8,23,3,standing,1,standing,True,context
8,23,4,standing,1,sitting,False,context
8,23,5,standing,1,standing,True,context
8,24,1,standing,1,standing,True,context
8,24,2,standing,1,sitting,False,context
8,24,3,standing,1,sitting,False,context
8,24,4,standing,1,sitting,False,context
8,24,5,standing,1,sitting,False,context
8,25,1,fainting,1,fainting,True,context
8,25,2,fainting,1,fainting,True,context
8,25,3,fainting,1,fainting,True,context
8,25,4,fainting,1,fainting,True,context
8,25,5,fainting,1,fainting,True,context
8,26,1,fainting,1,fainting,True,context
8,26,2,fainting,1,walking,False,context
8,26,3,fainting,1,walking,False,context
8,26,4,fainting,1,fainting,True,context
8,26,5,fainting,1,fainting,True,context
8,27,1,fainting,1,fainting,True,context
8,27,2,fainting,1,fainting,True,context
8,27,3,fainting,1,fainting,True,context
8,27,4,fainting,1,fainting,True,context
8,27,5,fainting,1,fainting,True,context
8,28,1,fainting,1,fainting,True,context
8,28,2,fainting,1,fainting,True,context
8,28,3,fainting,1,fainting,True,context
8,28,4,fainting,1,walking,False,context
8,28,5,fainting,1,walking,False,context
8,29,1,fainting,1,fainting,True,context
8,29,2,fainting,1,fainting,True,context
8,29,3,fainting,1,fainting,True,context
8,29,4,fainting,1,fainting,True,context
8,29,5,fainting,1,fainting,True,context
8,30,1,walking,1,walking,True,context
8,30,2,walking,1,walking,True,context
8,30,3,walking,1,walking,True,context
8,30,4,walking,1,walking,True,context
8,30,5,walking,1,walking,True,context
8,31,1,running,1,running,True,context
8,31,2,running,1,walking,False,context
8,31,3,running,1,running,True,context
8,31,4,running,1,running,True,context
8,31,5,running,1,running,True,context
8,32,1,walking,1,walking,True,context
8,32,2,walking,1,walking,True,context
8,32,3,walking,1,walking,True,context
8,32,4,walking,1,walking,True,context
8,32,5,walking,1,walking,True,context
8,33,1,walking,1,walking,True,context
8,33,2,walking,1,walking,True,context
8,33,3,walking,1,walking,True,context
8,33,4,walking,1,walking,True,context
8,33,5,walking,1,walking,True,context
8,34,1,walking,1,sitting,False,context
8,34,2,walking,1,walking,True,context
8,34,4,walking,1,walking,True,context
8,34,5,walking,1,walking,True,context
14,20,1,sitting,1,sitting,True,context
14,20,2,sitting,1,sitting,True,context
14,20,3,sitting,1,sitting,True,context
14,20,4,sitting,1,sitting,True,context
14,20,5,sitting,1,sitting,True,context
14,21,1,sitting,1,sitting,True,context
14,21,2,sitting,1,sitting,True,context
14,21,3,sitting,1,sitting,True,context
14,21,4,sitting,1,sitting,True,context
14,21,5,sitting,1,sitting,True,context
14,22,1,sitting,1,sitting,True,context
14,22,2,sitting,1,sitting,True,context
14,22,3,sitting,1,walking,False,context
14,22,4,sitting,1,walking,False,context
14,22,5,sitting,1,sitting,True,context
14,23,1,standing,1,standing,True,context
14,23,2,standing,1,sitting,False,context
14,23,3,standing,1,standing,True,context
14,23,4,standing,1,standing,True,context
14,23,5,standing,1,standing,True,context
14,24,1,standing,1,standing,True,context
14,24,2,standing,1,standing,True,context
14,24,3,standing,1,standing,True,context
14,24,4,standing,1,standing,True,context
14,24,5,standing,1,standing,True,context
14,25,2,fainting,1,fainting,True,context
14,25,3,fainting,1,fainting,True,context
14,25,4,fainting,1,fainting,True,context
14,25,5,fainting,1,fainting,True,context
14,26,1,fainting,1,walking,False,context
14,27,1,fainting,1,fainting,True,context
14,27,2,fainting,1,fainting,True,context
14,27,3,fainting,1,fainting,True,context
14,28,1,fainting,1,fainting,True,context
14,28,2,fainting,1,fainting,True,context
14,28,3,fainting,1,walking,False,context
14,28,4,fainting,1,walking,False,context
14,28,5,fainting,1,walking,False,context
14,29,1,fainting,1,fainting,True,context
14,29,3,fainting,1,fainting,True,context
14,29,4,fainting,1,fainting,True,context
14,29,5,fainting,1,fainting,True,context
14,30,1,walking,1,walking,True,context
14,30,2,walking,1,walking,True,context
14,30,3,walking,1,running,False,context
14,30,4,walking,1,walking,True,context
14,30,5,walking,1,walking,True,context
14,31,2,running,1,running,True,context
14,31,3,running,1,walking,False,context
14,31,4,running,1,walking,False,context
14,31,5,running,1,running,True,context
14,32,1,walking,1,walking,True,context
14,32,2,walking,1,walking,True,context
14,32,3,walking,1,walking,True,context
14,32,4,walking,1,walking,True,context
14,32,5,walking,1,walking,True,context
14,33,1,walking,1,sitting,False,context
14,33,2,walking,1,walking,True,context
14,33,3,walking,1,walking,True,context
14,33,4,walking,1,walking,True,context
14,33,5,walking,1,walking,True,context
14,34,1,walking,1,walking,True,context
14,34,2,walking,1,walking,True,context
14,34,3,walking,1,walking,True,context
14,34,4,walking,1,walking,True,context
14,34,5,walking,1,walking,True,context
16,20,1,sitting,1,sitting,True,context
16,20,2,sitting,1,standing,False,context
16,20,3,sitting,1,fainting,False,context
16,20,4,sitting,1,fainting,False,context
16,20,5,sitting,1,walking,False,context
16,21,1,sitting,1,walking,False,context
16,21,2,sitting,1,sitting,True,context
16,21,3,sitting,1,sitting,True,context
16,21,4,sitting,1,sitting,True,context
16,21,5,sitting,1,sitting,True,context
16,22,1,sitting,1,walking,False,context
16,22,2,sitting,1,standing,False,context
16,22,3,sitting,1,walking,False,context
16,22,4,sitting,1,walking,False,context
16,22,5,sitting,1,walking,False,context
16,23,1,standing,1,walking,False,context
16,23,2,standing,1,standing,True,context
16,23,3,standing,1,standing,True,context
16,23,4,standing,1,walking,False,context
16,23,5,standing,1,standing,True,context
16,24,1,standing,1,standing,True,context
16,24,2,standing,1,standing,True,context
16,24,3,standing,1,standing,True,context
16,24,4,standing,1,standing,True,context
16,24,5,standing,1,standing,True,context
16,25,1,fainting,1,fainting,True,context
16,25,2,fainting,1,fainting,True,context
16,25,3,fainting,1,fainting,True,context
16,25,4,fainting,1,fainting,True,context
16,25,5,fainting,1,fainting,True,context
16,26,1,fainting,1,fainting,True,context
16,26,2,fainting,1,fainting,True,context
16,26,3,fainting,1,fainting,True,context
16,26,4,fainting,1,fainting,True,context
16,26,5,fainting,1,fainting,True,context
16,27,1,fainting,1,fainting,True,context
16,27,2,fainting,1,fainting,True,context
16,27,3,fainting,1,fainting,True,context
16,27,4,fainting,1,fainting,True,context
16,27,5,fainting,1,fainting,True,context
16,28,1,fainting,1,fainting,True,context
16,28,2,fainting,1,fainting,True,context
16,28,3,fainting,1,fainting,True,context
16,28,4,fainting,1,fainting,True,context
16,28,5,fainting,1,fainting,True,context
16,29,1,fainting,1,walking,False,context
16,29,2,fainting,1,fainting,True,context
16,29,3,fainting,1,fainting,True,context
16,29,4,fainting,1,fainting,True,context
16,29,5,fainting,1,fainting,True,context
16,30,1,walking,1,walking,True,context
16,30,2,walking,1,fainting,False,context
16,30,3,walking,1,fainting,False,context
16,30,4,walking,1,walking,True,context
16,30,5,walking,1,walking,True,context
16,31,1,running,1,running,True,context
16,31,2,running,1,walking,False,context
16,31,3,running,1,walking,False,context
16,31,4,running,1,walking,False,context
16,31,5,running,1,walking,False,context
16,32,1,walking,1,walking,True,context
16,32,2,walking,1,walking,True,context
16,32,3,walking,1,walking,True,context
16,32,4,walking,1,walking,True,context
16,32,5,walking,1,walking,True,context
16,33,1,walking,1,standing,False,context
16,33,2,walking,1,standing,False,context
16,33,3,walking,1,walking,True,context
16,33,4,walking,1,walking,True,context
16,33,5,walking,1,walking,True,context
16,34,1,walking,1,walking,True,context
16,34,2,walking,1,walking,True,context
16,34,3,walking,1,walking,True,context
16,34,4,walking,1,walking,True,context
16,34,5,walking,1,walking,True,context
22,20,1,sitting,1,fainting,False,context
22,20,2,sitting,1,sitting,True,context
22,20,3,sitting,1,standing,False,context
22,20,4,sitting,1,sitting,True,context
22,20,5,sitting,1,standing,False,context
22,21,1,sitting,1,sitting,True,context
22,21,2,sitting,1,sitting,True,context
22,21,3,sitting,1,sitting,True,context
22,21,4,sitting,1,sitting,True,context
22,21,5,sitting,1,sitting,True,context
22,22,1,sitting,1,fainting,False,context
22,22,2,sitting,1,fainting,False,context
22,22,3,sitting,1,standing,False,context
22,22,4,sitting,1,sitting,True,context
22,22,5,sitting,1,fainting,False,context
22,23,1,standing,1,standing,True,context
22,23,2,standing,1,standing,True,context
22,23,3,standing,1,standing,True,context
22,23,4,standing,1,standing,True,context
22,23,5,standing,1,standing,True,context
22,24,1,standing,1,sitting,False,context
22,24,2,standing,1,sitting,False,context
22,24,3,standing,1,standing,True,context
22,24,4,standing,1,standing,True,context
22,24,5,standing,1,standing,True,context
22,25,1,fainting,1,fainting,True,context
22,25,2,fainting,1,fainting,True,context
22,25,3,fainting,1,fainting,True,context
22,25,4,fainting,1,fainting,True,context
22,25,5,fainting,1,fainting,True,context
22,26,1,fainting,1,fainting,True,context
22,26,2,fainting,1,fainting,True,context
22,26,3,fainting,1,fainting,True,context
22,26,4,fainting,1,fainting,True,context
22,26,5,fainting,1,fainting,True,context
22,27,1,fainting,1,fainting,True,context
22,27,2,fainting,1,fainting,True,context
22,27,3,fainting,1,fainting,True,context
22,27,4,fainting,1,fainting,True,context
22,27,5,fainting,1,fainting,True,context
22,28,1,fainting,1,fainting,True,context
22,28,2,fainting,1,fainting,True,context
22,28,4,fainting,1,walking,False,context
22,28,5,fainting,1,fainting,True,context
22,29,1,fainting,1,fainting,True,context
22,29,2,fainting,1,fainting,True,context
22,29,3,fainting,1,fainting,True,context
22,29,4,fainting,1,fainting,True,context
22,29,5,fainting,1,fainting,True,context
22,30,1,walking,1,walking,True,context
22,30,2,walking,1,walking,True,context
22,30,3,walking,1,walking,True,context
22,30,4,walking,1,walking,True,context
22,30,5,walking,1,walking,True,context
22,31,1,running,1,running,True,context
22,31,2,running,1,running,True,context
22,31,3,running,1,running,True,context
22,31,4,running,1,running,True,context
22,32,1,walking,1,walking,True,context
22,32,2,walking,1,walking,True,context
22,32,3,walking,1,walking,True,context
22,32,4,walking,1,walking,True,context
22,32,5,walking,1,walking,True,context
22,33,1,walking,1,walking,True,context
22,33,2,walking,1,walking,True,context
22,33,3,walking,1,walking,True,context
22,33,4,walking,1,walking,True,context
22,33,5,walking,1,walking,True,context
22,34,1,walking,1,walking,True,context
22,34,2,walking,1,walking,True,context
22,34,3,walking,1,walking,True,context
22,34,4,walking,1,walking,True,context
22,34,5,walking,1,walking,True,context
29,20,1,sitting,1,sitting,True,context
29,20,2,sitting,1,sitting,True,context
29,20,3,sitting,1,standing,False,context
29,20,4,sitting,1,standing,False,context
29,20,5,sitting,1,sitting,True,context
29,21,1,sitting,1,sitting,True,context
29,21,2,sitting,1,sitting,True,context
29,21,3,sitting,1,sitting,True,context
29,21,4,sitting,1,walking,False,context
29,21,5,sitting,1,sitting,True,context
29,22,1,sitting,1,standing,False,context
29,22,2,sitting,1,standing,False,context
29,22,3,sitting,1,walking,False,context
29,22,4,sitting,1,standing,False,context
29,22,5,sitting,1,walking,False,context
29,23,1,standing,1,sitting,False,context
29,23,2,standing,1,fainting,False,context
29,23,3,standing,1,sitting,False,context
29,23,4,standing,1,standing,True,context
29,23,5,standing,1,sitting,False,context
29,24,1,standing,1,standing,True,context
29,24,2,standing,1,standing,True,context
29,24,3,standing,1,standing,True,context
29,24,5,standing,1,standing,True,context
29,25,1,fainting,1,fainting,True,context
29,25,2,fainting,1,fainting,True,context
29,25,3,fainting,1,fainting,True,context
29,25,4,fainting,1,fainting,True,context
29,25,5,fainting,1,fainting,True,context
29,26,1,fainting,1,fainting,True,context
29,26,2,fainting,1,fainting,True,context
29,26,3,fainting,1,fainting,True,context
29,26,4,fainting,1,fainting,True,context
29,26,5,fainting,1,fainting,True,context
29,27,1,fainting,1,fainting,True,context
29,27,2,fainting,1,fainting,True,context
29,27,3,fainting,1,fainting,True,context
29,27,4,fainting,1,fainting,True,context
29,27,5,fainting,1,fainting,True,context
29,28,1,fainting,1,fainting,True,context
29,28,2,fainting,1,fainting,True,context
29,28,3,fainting,1,fainting,True,context
29,28,4,fainting,1,walking,False,context
29,28,5,fainting,1,fainting,True,context
29,29,1,fainting,1,fainting,True,context
29,29,2,fainting,1,fainting,True,context
29,29,3,fainting,1,fainting,True,context
29,29,4,fainting,1,fainting,True,context
29,29,5,fainting,1,fainting,True,context
29,30,1,walking,1,fainting,False,context
29,30,2,walking,1,walking,True,context
29,30,3,walking,1,walking,True,context
29,30,4,walking,1,fainting,False,context
29,30,5,walking,1,running,False,context
29,31,1,running,1,walking,False,context
29,31,2,running,1,running,True,context
29,31,3,running,1,running,True,context
29,31,4,running,1,running,True,context
29,31,5,running,1,running,True,context
29,32,1,walking,1,walking,True,context
29,32,2,walking,1,walking,True,context
29,32,3,walking,1,walking,True,context
29,32,4,walking,1,sitting,False,context
29,32,5,walking,1,walking,True,context
29,33,1,walking,1,walking,True,context
29,33,2,walking,1,walking,True,context
29,33,3,walking,1,walking,True,context
29,33,4,walking,1,walking,True,context
29,33,5,walking,1,walking,True,context
29,34,1,walking,1,walking,True,context
29,34,2,walking,1,walking,True,context
29,34,3,walking,1,walking,True,context
29,34,4,walking,1,walking,True,context
29,34,5,walking,1,walking,True,context
36,20,1,sitting,1,standing,False,context
36,20,2,sitting,1,sitting,True,context
36,20,3,sitting,1,standing,False,context
36,20,4,sitting,1,standing,False,context
36,20,5,sitting,1,standing,False,context
36,21,1,sitting,1,sitting,True,context
36,21,2,sitting,1,walking,False,context
36,21,3,sitting,1,sitting,True,context
36,21,4,sitting,1,walking,False,context
36,21,5,sitting,1,sitting,True,context
36,22,1,sitting,1,standing,False,context
36,22,2,sitting,1,standing,False,context
36,22,3,sitting,1,sitting,True,context
36,22,4,sitting,1,sitting,True,context
36,22,5,sitting,1,sitting,True,context
36,23,1,standing,1,standing,True,context
36,23,2,standing,1,fainting,False,context
36,23,3,standing,1,fainting,False,context
36,23,4,standing,1,fainting,False,context
36,23,5,standing,1,walking,False,context
36,24,1,standing,1,standing,True,context
36,24,2,standing,1,sitting,False,context
36,24,3,standing,1,fainting,False,context
36,24,4,standing,1,fainting,False,context
36,24,5,standing,1,standing,True,context
36,25,1,fainting,1,sitting,False,context
36,25,2,fainting,1,standing,False,context
36,25,3,fainting,1,standing,False,context
36,25,4,fainting,1,fainting,True,context
36,25,5,fainting,1,fainting,True,context
36,26,1,fainting,1,walking,False,context
36,26,2,fainting,1,fainting,True,context
36,26,3,fainting,1,fainting,True,context
36,26,4,fainting,1,fainting,True,context
36,26,5,fainting,1,fainting,True,context
36,27,1,fainting,1,fainting,True,context
36,27,2,fainting,1,fainting,True,context
36,27,3,fainting,1,fainting,True,context
36,27,4,fainting,1,fainting,True,context
36,27,5,fainting,1,fainting,True,context
36,28,1,fainting,1,fainting,True,context
36,28,2,fainting,1,fainting,True,context
36,28,3,fainting,1,walking,False,context
36,28,4,fainting,1,walking,False,context
36,28,5,fainting,1,walking,False,context
36,29,1,fainting,1,fainting,True,context
36,29,2,fainting,1,fainting,True,context
36,29,3,fainting,1,fainting,True,context
36,29,4,fainting,1,fainting,True,context
36,29,5,fainting,1,fainting,True,context
36,30,1,walking,1,running,False,context
36,30,2,walking,1,walking,True,context
36,30,3,walking,1,walking,True,context
36,30,4,walking,1,walking,True,context
36,30,5,walking,1,walking,True,context
36,31,1,running,1,walking,False,context
36,31,2,running,1,running,True,context
36,31,3,running,1,walking,False,context
36,31,4,running,1,running,True,context
36,31,5,running,1,running,True,context
36,32,1,walking,1,walking,True,context
36,32,2,walking,1,walking,True,context
36,32,3,walking,1,walking,True,context
36,32,4,walking,1,walking,True,context
36,32,5,walking,1,walking,True,context
36,33,1,walking,1,walking,True,context
36,33,2,walking,1,walking,True,context
36,33,3,walking,1,walking,True,context
36,33,4,walking,1,sitting,False,context
36,33,5,walking,1,walking,True,context
36,34,1,walking,1,walking,True,context
36,34,2,walking,1,walking,True,context
36,34,3,walking,1,walking,True,context
36,34,4,walking,1,walking,True,context
36,34,5,walking,1,walking,True,context
7,20,1,sitting,2,fainting,False,context
7,20,2,sitting,2,fainting,False,context
7,20,3,sitting,2,fainting,False,context
7,20,4,sitting,2,walking,False,context
7,20,5,sitting,2,fainting,False,context
7,21,1,sitting,2,sitting,True,context
7,21,2,sitting,2,fainting,False,context
7,21,3,sitting,2,sitting,True,context
7,21,4,sitting,2,fainting,False,context
7,21,5,sitting,2,fainting,False,context
7,22,1,sitting,2,fainting,False,context
7,22,2,sitting,2,fainting,False,context
7,22,3,sitting,2,fainting,False,context
7,22,4,sitting,2,fainting,False,context
7,22,5,sitting,2,fainting,False,context
7,23,1,standing,2,standing,True,context
7,23,2,standing,2,fainting,False,context
7,23,3,standing,2,fainting,False,context
7,23,4,standing,2,fainting,False,context
7,23,5,standing,2,walking,False,context
7,24,1,standing,2,fainting,False,context
7,24,2,standing,2,walking,False,context
7,24,3,standing,2,walking,False,context
7,24,4,standing,2,fainting,False,context
7,24,5,standing,2,fainting,False,context
7,25,1,fainting,2,fainting,True,context
7,25,3,fainting,2,fainting,True,context
7,25,4,fainting,2,sitting,False,context
7,25,5,fainting,2,fainting,True,context
7,26,1,fainting,2,fainting,True,context
7,26,2,fainting,2,fainting,True,context
7,26,3,fainting,2,walking,False,context
7,26,4,fainting,2,fainting,True,context
7,26,5,fainting,2,fainting,True,context
7,27,4,fainting,2,fainting,True,context
7,28,1,fainting,2,walking,False,context
7,28,2,fainting,2,walking,False,context
7,28,3,fainting,2,walking,False,context
7,28,4,fainting,2,walking,False,context
7,28,5,fainting,2,walking,False,context
7,29,2,fainting,2,fainting,True,context
7,29,3,fainting,2,fainting,True,context
7,29,5,fainting,2,fainting,True,context
7,31,2,running,2,running,True,context
7,31,3,running,2,walking,False,context
7,31,4,running,2,walking,False,context
7,31,5,running,2,walking,False,context
7,32,1,walking,2,walking,True,context
7,32,2,walking,2,walking,True,context
7,32,3,walking,2,standing,False,context
7,32,4,walking,2,walking,True,context
7,32,5,walking,2,walking,True,context
7,33,1,walking,2,walking,True,context
7,33,2,walking,2,walking,True,context
7,33,3,walking,2,walking,True,context
7,33,4,walking,2,fainting,False,context
7,33,5,walking,2,walking,True,context
7,34,1,walking,2,walking,True,context
7,34,2,walking,2,fainting,False,context
7,34,3,walking,2,walking,True,context
7,34,4,walking,2,walking,True,context
7,34,5,walking,2,walking,True,context
13,20,1,sitting,2,sitting,True,context
13,20,2,sitting,2,sitting,True,context
13,20,3,sitting,2,sitting,True,context
13,20,4,sitting,2,standing,False,context
13,21,1,sitting,2,sitting,True,context
13,21,2,sitting,2,sitting,True,context
13,21,3,sitting,2,sitting,True,context
13,21,4,sitting,2,sitting,True,context
13,21,5,sitting,2,fainting,False,context
13,22,1,sitting,2,sitting,True,context
13,22,2,sitting,2,standing,False,context
13,22,3,sitting,2,sitting,True,context
13,22,4,sitting,2,sitting,True,context
13,22,5,sitting,2,sitting,True,context
13,23,1,standing,2,standing,True,context
13,23,2,standing,2,standing,True,context
13,23,3,standing,2,standing,True,context
13,23,4,standing,2,standing,True,context
13,23,5,standing,2,standing,True,context
13,24,1,standing,2,standing,True,context
13,24,2,standing,2,standing,True,context
13,24,3,standing,2,standing,True,context
13,24,4,standing,2,standing,True,context
13,24,5,standing,2,standing,True,context
13,25,1,fainting,2,fainting,True,context
13,25,2,fainting,2,fainting,True,context
13,25,4,fainting,2,sitting,False,context
13,25,5,fainting,2,fainting,True,context
13,26,1,fainting,2,standing,False,context
13,26,2,fainting,2,sitting,False,context
13,26,3,fainting,2,standing,False,context
13,26,4,fainting,2,standing,False,context
13,26,5,fainting,2,sitting,False,context
13,27,1,fainting,2,fainting,True,context
13,27,2,fainting,2,fainting,True,context
13,27,3,fainting,2,fainting,True,context
13,27,4,fainting,2,fainting,True,context
13,27,5,fainting,2,fainting,True,context
13,28,1,fainting,2,fainting,True,context
13,28,2,fainting,2,walking,False,context
13,28,3,fainting,2,fainting,True,context
13,28,4,fainting,2,fainting,True,context
13,28,5,fainting,2,fainting,True,context
13,29,1,fainting,2,fainting,True,context
13,29,2,fainting,2,fainting,True,context
13,29,3,fainting,2,fainting,True,context
13,29,4,fainting,2,fainting,True,context
13,29,5,fainting,2,fainting,True,context
13,30,1,walking,2,walking,True,context
13,30,2,walking,2,walking,True,context
13,30,3,walking,2,fainting,False,context
13,30,4,walking,2,walking,True,context
13,30,5,walking,2,walking,True,context
13,31,1,running,2,walking,False,context
13,31,2,running,2,walking,False,context
13,31,3,running,2,walking,False,context
13,31,4,running,2,walking,False,context
13,31,5,running,2,walking,False,context
13,32,1,walking,2,walking,True,context
13,32,2,walking,2,walking,True,context
13,32,3,walking,2,walking,True,context
13,32,4,walking,2,walking,True,context
13,32,5,walking,2,walking,True,context
13,33,1,walking,2,walking,True,context
13,33,2,walking,2,walking,True,context
13,33,3,walking,2,walking,True,context
13,33,4,walking,2,walking,True,context
13,33,5,walking,2,walking,True,context
13,34,1,walking,2,walking,True,context
13,34,2,walking,2,walking,True,context
13,34,3,walking,2,walking,True,context
13,34,4,walking,2,walking,True,context
13,34,5,walking,2,walking,True,context
15,20,1,sitting,2,walking,False,context
15,20,2,sitting,2,sitting,True,context
15,20,3,sitting,2,sitting,True,context
15,20,4,sitting,2,sitting,True,context
15,20,5,sitting,2,sitting,True,context
15,21,1,sitting,2,sitting,True,context
15,21,2,sitting,2,sitting,True,context
15,21,3,sitting,2,sitting,True,context
15,21,4,sitting,2,sitting,True,context
15,21,5,sitting,2,walking,False,context
15,22,1,sitting,2,walking,False,context
15,22,2,sitting,2,walking,False,context
15,22,3,sitting,2,walking,False,context
15,22,4,sitting,2,sitting,True,context
15,22,5,sitting,2,walking,False,context
15,23,1,standing,2,standing,True,context
15,23,2,standing,2,standing,True,context
15,23,3,standing,2,standing,True,context
15,23,4,standing,2,standing,True,context
15,23,5,standing,2,fainting,False,context
15,24,1,standing,2,fainting,False,context
15,24,2,standing,2,standing,True,context
15,24,3,standing,2,standing,True,context
15,24,4,standing,2,standing,True,context
15,24,5,standing,2,standing,True,context
15,25,1,fainting,2,fainting,True,context
15,25,2,fainting,2,fainting,True,context
15,25,3,fainting,2,fainting,True,context
15,25,4,fainting,2,fainting,True,context
15,25,5,fainting,2,sitting,False,context
15,26,1,fainting,2,fainting,True,context
15,26,2,fainting,2,sitting,False,context
15,26,3,fainting,2,fainting,True,context
15,26,4,fainting,2,fainting,True,context
15,26,5,fainting,2,fainting,True,context
15,27,1,fainting,2,fainting,True,context
15,27,2,fainting,2,fainting,True,context
15,27,3,fainting,2,fainting,True,context
15,27,4,fainting,2,fainting,True,context
15,27,5,fainting,2,fainting,True,context
15,28,1,fainting,2,fainting,True,context
15,28,2,fainting,2,fainting,True,context
15,28,3,fainting,2,fainting,True,context
15,28,4,fainting,2,fainting,True,context
15,28,5,fainting,2,fainting,True,context
15,29,1,fainting,2,fainting,True,context
15,29,2,fainting,2,fainting,True,context
15,29,3,fainting,2,fainting,True,context
15,29,4,fainting,2,fainting,True,context
15,29,5,fainting,2,fainting,True,context
15,30,1,walking,2,walking,True,context
15,30,2,walking,2,walking,True,context
15,30,3,walking,2,fainting,False,context
15,30,4,walking,2,walking,True,context
15,30,5,walking,2,walking,True,context
15,31,1,running,2,running,True,context
15,31,2,running,2,running,True,context
15,31,3,running,2,running,True,context
15,31,4,running,2,running,True,context
15,31,5,running,2,walking,False,context
15,32,1,walking,2,walking,True,context
15,32,2,walking,2,walking,True,context
15,32,3,walking,2,walking,True,context
15,32,4,walking,2,running,False,context
15,32,5,walking,2,walking,True,context
15,33,1,walking,2,walking,True,context
15,33,2,walking,2,walking,True,context
15,33,3,walking,2,standing,False,context
15,33,4,walking,2,walking,True,context
15,33,5,walking,2,walking,True,context
15,34,1,walking,2,walking,True,context
15,34,2,walking,2,walking,True,context
15,34,3,walking,2,walking,True,context
15,34,4,walking,2,walking,True,context
15,34,5,walking,2,walking,True,context
26,20,1,sitting,2,standing,False,context
26,20,2,sitting,2,standing,False,context
26,20,3,sitting,2,sitting,True,context
26,20,4,sitting,2,sitting,True,context
26,20,5,sitting,2,sitting,True,context
26,21,1,sitting,2,sitting,True,context
26,21,2,sitting,2,sitting,True,context
26,21,3,sitting,2,sitting,True,context
26,21,4,sitting,2,sitting,True,context
26,21,5,sitting,2,sitting,True,context
26,22,1,sitting,2,standing,False,context
26,22,2,sitting,2,standing,False,context
26,22,3,sitting,2,sitting,True,context
26,22,4,sitting,2,sitting,True,context
